Time,CPD-12261[p],CPLX0-7717[i],CPLX0-3951[i],Volume
934.0,545651,72,0,!units[1.2912077022823487 femtoliter]
936.0,545920,72,0,!units[1.2918401639570378 femtoliter]
938.0,546187,72,0,!units[1.2924720048528626 femtoliter]
940.0,546454,72,0,!units[1.293104183631107 femtoliter]
942.0,546721,72,0,!units[1.2937357528265645 femtoliter]
944.0,546988,72,0,!units[1.294372222013156 femtoliter]
946.0,547257,72,0,!units[1.2950029354700205 femtoliter]
948.0,547524,72,0,!units[1.2956400810576425 femtoliter]
950.0,547793,72,0,!units[1.296268790077953 femtoliter]
952.0,548059,72,0,!units[1.2969015482807624 femtoliter]
954.0,548326,72,0,!units[1.2975321499399863 femtoliter]
956.0,548593,72,0,!units[1.2981651644095844 femtoliter]
958.0,548861,72,0,!units[1.2988000808382822 femtoliter]
960.0,549129,72,0,!units[1.2994361125488394 femtoliter]
962.0,549399,72,0,!units[1.3000688876125306 femtoliter]
964.0,549665,72,0,!units[1.3007050630207375 femtoliter]
966.0,549935,73,0,!units[1.3013416424535222 femtoliter]
968.0,550204,73,0,!units[1.3019825320854905 femtoliter]
970.0,550475,73,0,!units[1.3026262139673381 femtoliter]
972.0,550747,73,0,!units[1.303267943085989 femtoliter]
974.0,551019,73,0,!units[1.3039084301819224 femtoliter]
976.0,551289,73,0,!units[1.3045468770629975 femtoliter]
978.0,551559,73,0,!units[1.3051856564150612 femtoliter]
980.0,551829,73,0,!units[1.3058245579309673 femtoliter]
982.0,552099,73,0,!units[1.306464701953352 femtoliter]
984.0,552370,73,0,!units[1.3071020916865324 femtoliter]
986.0,552639,74,0,!units[1.3077429196335182 femtoliter]
988.0,552911,74,0,!units[1.3083852473678381 femtoliter]
990.0,553182,74,0,!units[1.309028616131128 femtoliter]
992.0,553454,74,0,!units[1.3096694798070045 femtoliter]
994.0,553725,74,0,!units[1.3103114624778767 femtoliter]
996.0,553996,74,0,!units[1.3109547804665314 femtoliter]
998.0,554268,74,0,!units[1.3115997447589154 femtoliter]
1000.0,554541,75,0,!units[1.3122398908152895 femtoliter]
1002.0,554812,75,0,!units[1.312879843326436 femtoliter]
1004.0,555082,75,0,!units[1.3135223528307847 femtoliter]
1006.0,555354,75,0,!units[1.3141634741260009 femtoliter]
1008.0,555625,75,0,!units[1.3148036920393442 femtoliter]
1010.0,555895,75,0,!units[1.3154421304939463 femtoliter]
1012.0,556166,75,0,!units[1.3160789276862623 femtoliter]
1014.0,556435,75,0,!units[1.3167189651673963 femtoliter]
1016.0,556705,75,0,!units[1.3173589005841633 femtoliter]
1018.0,556976,75,0,!units[1.3180036070220098 femtoliter]
1020.0,557249,75,0,!units[1.3186436627918865 femtoliter]
1022.0,557519,75,0,!units[1.3192865885501541 femtoliter]
1024.0,557791,75,0,!units[1.3199291547381709 femtoliter]
1026.0,558063,76,0,!units[1.320571833636897 femtoliter]
1028.0,558335,76,0,!units[1.3212159428676333 femtoliter]
1030.0,558607,76,0,!units[1.321863042743667 femtoliter]
1032.0,558880,76,0,!units[1.3225073798924947 femtoliter]
1034.0,559152,76,0,!units[1.3231540198744216 femtoliter]
1036.0,559426,76,0,!units[1.32380057743742 femtoliter]
1038.0,559700,76,0,!units[1.3244524532311008 femtoliter]
1040.0,559975,76,0,!units[1.3251021120366016 femtoliter]
1042.0,560250,76,0,!units[1.3257518565615927 femtoliter]
1044.0,560525,76,0,!units[1.3263980856456485 femtoliter]
1046.0,560798,77,0,!units[1.3270449850051944 femtoliter]
1048.0,561071,77,0,!units[1.327692697570734 femtoliter]
1050.0,561346,78,0,!units[1.3283401561303692 femtoliter]
1052.0,561619,78,0,!units[1.3289892877095477 femtoliter]
1054.0,561893,78,0,!units[1.3296425367089886 femtoliter]
1056.0,562170,78,0,!units[1.330298491132584 femtoliter]
1058.0,562447,78,0,!units[1.3309514092209909 femtoliter]
1060.0,562723,78,0,!units[1.3316069656115754 femtoliter]
1062.0,563000,78,0,!units[1.3322598039275841 femtoliter]
1064.0,563276,78,0,!units[1.3329173176971774 femtoliter]
1066.0,563555,78,0,!units[1.3335687414302657 femtoliter]
1068.0,563830,78,0,!units[1.3342242600831273 femtoliter]
1070.0,564106,78,0,!units[1.3348763727470252 femtoliter]
1072.0,564383,78,0,!units[1.3355286251252267 femtoliter]
1074.0,564658,78,0,!units[1.3361792830478527 femtoliter]
1076.0,564934,78,0,!units[1.336831705554949 femtoliter]
1078.0,565209,78,0,!units[1.337483187895704 femtoliter]
1080.0,565484,79,0,!units[1.3381312181936438 femtoliter]
1082.0,565758,79,0,!units[1.338782707704472 femtoliter]
1084.0,566034,79,0,!units[1.3394369252613352 femtoliter]
1086.0,566310,79,0,!units[1.3400899212749968 femtoliter]
1088.0,566586,79,0,!units[1.3407457192297625 femtoliter]
1090.0,566864,79,0,!units[1.341395393522142 femtoliter]
1092.0,567139,79,0,!units[1.3420417280644121 femtoliter]
1094.0,567412,80,0,!units[1.342691055802631 femtoliter]
1096.0,567686,80,0,!units[1.343338590275828 femtoliter]
1098.0,567960,80,0,!units[1.34399187291008 femtoliter]
1100.0,568236,80,0,!units[1.3446414097300547 femtoliter]
1102.0,568511,80,0,!units[1.3452962134675233 femtoliter]
1104.0,568788,81,0,!units[1.345950252002543 femtoliter]
1106.0,569064,81,0,!units[1.3466026807781128 femtoliter]
1108.0,569340,81,0,!units[1.3472600256492835 femtoliter]
1110.0,569618,81,0,!units[1.3479133025201708 femtoliter]
1112.0,569894,81,0,!units[1.3485757517936234 femtoliter]
1114.0,570175,81,0,!units[1.3492366376719853 femtoliter]
1116.0,570454,81,0,!units[1.3498941988552975 femtoliter]
1118.0,570732,81,0,!units[1.3505510105206167 femtoliter]
1120.0,571010,81,0,!units[1.3512071001982486 femtoliter]
1122.0,571287,82,0,!units[1.3518656532944844 femtoliter]
1124.0,571566,82,0,!units[1.352527795291124 femtoliter]
1126.0,571845,82,0,!units[1.3531901465601148 femtoliter]
1128.0,572126,82,0,!units[1.3538537227525043 femtoliter]
1130.0,572406,82,0,!units[1.3545162282500753 femtoliter]
1132.0,572686,82,0,!units[1.355181297577563 femtoliter]
1134.0,572967,82,0,!units[1.3558421521707544 femtoliter]
1136.0,573247,82,0,!units[1.3565051186154948 femtoliter]
1138.0,573527,83,0,!units[1.357170243977668 femtoliter]
1140.0,573808,83,0,!units[1.3578349028066399 femtoliter]
1142.0,574089,83,0,!units[1.3585022517136753 femtoliter]
1144.0,574372,84,0,!units[1.3591665788715 femtoliter]
1146.0,574652,84,0,!units[1.359832926933239 femtoliter]
1148.0,574934,84,0,!units[1.3604979175558547 femtoliter]
1150.0,575215,84,0,!units[1.3611618571144224 femtoliter]
1152.0,575495,85,0,!units[1.361825347002557 femtoliter]
1154.0,575777,85,0,!units[1.3624903820917431 femtoliter]
1156.0,576057,85,0,!units[1.3631589528422485 femtoliter]
1158.0,576340,85,0,!units[1.3638251403114718 femtoliter]
1160.0,576622,85,0,!units[1.3644934109888245 femtoliter]
1162.0,576905,85,0,!units[1.3651632935847045 femtoliter]
1164.0,577188,85,0,!units[1.365831689719703 femtoliter]
1166.0,577470,85,0,!units[1.3665027855170386 femtoliter]
1168.0,577753,85,0,!units[1.3671820578161786 femtoliter]
1170.0,578042,85,0,!units[1.3678523401778058 femtoliter]
1172.0,578324,85,0,!units[1.3685276927271195 femtoliter]
1174.0,578610,85,0,!units[1.3691976270728177 femtoliter]
1176.0,578893,85,0,!units[1.3698670134801252 femtoliter]
1178.0,579177,85,0,!units[1.3705386352346365 femtoliter]
1180.0,579461,86,0,!units[1.3712102923216107 femtoliter]
1182.0,579744,86,0,!units[1.3718816553091395 femtoliter]
1184.0,580028,86,0,!units[1.3725538694903838 femtoliter]
1186.0,580312,86,0,!units[1.373225390982583 femtoliter]
1188.0,580596,86,0,!units[1.3738984222868789 femtoliter]
1190.0,580881,87,0,!units[1.3745704680880046 femtoliter]
1192.0,581165,87,0,!units[1.3752402382051379 femtoliter]
1194.0,581449,87,0,!units[1.37591446070605 femtoliter]
1196.0,581734,87,0,!units[1.3765843303143968 femtoliter]
1198.0,582017,87,0,!units[1.3772576805845271 femtoliter]
1200.0,582301,87,0,!units[1.377933223643785 femtoliter]
1202.0,582586,87,0,!units[1.3786083586673683 femtoliter]
1204.0,582872,87,0,!units[1.379284258314348 femtoliter]
1206.0,583158,87,0,!units[1.3799576035944092 femtoliter]
1208.0,583442,87,0,!units[1.3806330899977088 femtoliter]
1210.0,583728,87,0,!units[1.3813098337256302 femtoliter]
1212.0,584014,87,0,!units[1.3819879749174107 femtoliter]
1214.0,584301,88,0,!units[1.3826685374752536 femtoliter]
1216.0,584588,88,0,!units[1.3833439097737132 femtoliter]
1218.0,584874,88,0,!units[1.3840222688135129 femtoliter]
1220.0,585161,88,0,!units[1.38469651997818 femtoliter]
1222.0,585446,88,0,!units[1.385375728860945 femtoliter]
1224.0,585733,89,0,!units[1.3860531641124991 femtoliter]
1226.0,586019,89,0,!units[1.3867359363011416 femtoliter]
1228.0,586308,89,0,!units[1.3874161016214326 femtoliter]
1230.0,586596,89,0,!units[1.3881001043293093 femtoliter]
1232.0,586885,89,0,!units[1.3887792195631783 femtoliter]
1234.0,587173,89,0,!units[1.3894606187809524 femtoliter]
1236.0,587461,89,0,!units[1.3901403192694273 femtoliter]
1238.0,587748,89,0,!units[1.3908213345421891 femtoliter]
1240.0,588035,89,0,!units[1.391503469059233 femtoliter]
1242.0,588324,89,0,!units[1.392185633851318 femtoliter]
1244.0,588613,89,0,!units[1.3928697775850218 femtoliter]
1246.0,588901,89,0,!units[1.3935556820483939 femtoliter]
1248.0,589192,89,0,!units[1.3942412740437906 femtoliter]
1250.0,589481,89,0,!units[1.3949313259415825 femtoliter]
1252.0,589773,89,0,!units[1.3956156725999143 femtoliter]
1254.0,590063,89,0,!units[1.3963045959544995 femtoliter]
1256.0,590354,89,0,!units[1.396991158633874 femtoliter]
1258.0,590644,89,0,!units[1.3976837894836174 femtoliter]
1260.0,590937,89,0,!units[1.3983735779704232 femtoliter]
1262.0,591229,89,0,!units[1.3990680765763763 femtoliter]
1264.0,591523,90,0,!units[1.3997586097134584 femtoliter]
1266.0,591815,90,0,!units[1.400446871598254 femtoliter]
1268.0,592105,90,0,!units[1.4011370769576985 femtoliter]
1270.0,592397,90,0,!units[1.4018309297950349 femtoliter]
1272.0,592691,90,0,!units[1.402523109286701 femtoliter]
1274.0,592983,90,0,!units[1.4032139625470819 femtoliter]
1276.0,593276,91,0,!units[1.4039067330895398 femtoliter]
1278.0,593569,91,0,!units[1.4046008131144856 femtoliter]
1280.0,593861,91,0,!units[1.405296631017316 femtoliter]
1282.0,594156,91,0,!units[1.4059921754036597 femtoliter]
1284.0,594450,91,0,!units[1.40669018451276 femtoliter]
1286.0,594745,91,0,!units[1.4073866103843256 femtoliter]
1288.0,595039,91,0,!units[1.4080864662286117 femtoliter]
1290.0,595335,91,0,!units[1.4087823867686675 femtoliter]
1292.0,595630,91,0,!units[1.4094811132018163 femtoliter]
1294.0,595925,91,0,!units[1.4101765461023796 femtoliter]
1296.0,596219,91,0,!units[1.41087744941368 femtoliter]
1298.0,596515,91,0,!units[1.411573462849327 femtoliter]
1300.0,596810,91,0,!units[1.4122712157394923 femtoliter]
1302.0,597105,92,0,!units[1.4129692307480712 femtoliter]
1304.0,597400,93,0,!units[1.4136648000145786 femtoliter]
1306.0,597694,93,0,!units[1.4143597314251397 femtoliter]
1308.0,597988,93,0,!units[1.4150547543101866 femtoliter]
1310.0,598282,93,0,!units[1.4157482116761049 femtoliter]
1312.0,598574,93,0,!units[1.4164466727239677 femtoliter]
1314.0,598870,94,0,!units[1.4171400049888971 femtoliter]
1316.0,599163,94,0,!units[1.4178385852723192 femtoliter]
1318.0,599459,94,0,!units[1.4185338547832684 femtoliter]
1320.0,599752,94,0,!units[1.4192310242612407 femtoliter]
1322.0,600048,94,0,!units[1.4199270330166707 femtoliter]
1324.0,600342,94,0,!units[1.4206250961251217 femtoliter]
1326.0,600637,94,0,!units[1.4213190337267216 femtoliter]
1328.0,600930,94,0,!units[1.4220144134551318 femtoliter]
1330.0,601225,94,0,!units[1.422711025666412 femtoliter]
1332.0,601519,94,0,!units[1.4234099480421392 femtoliter]
1334.0,601814,94,0,!units[1.424107076014197 femtoliter]
1336.0,602109,94,0,!units[1.4248022635292517 femtoliter]
1338.0,602402,94,0,!units[1.425502304415931 femtoliter]
1340.0,602699,94,0,!units[1.426197710611083 femtoliter]
1342.0,602993,94,0,!units[1.4268937787535034 femtoliter]
1344.0,603287,94,0,!units[1.4275873399115837 femtoliter]
1346.0,603581,94,0,!units[1.4282832608212996 femtoliter]
1348.0,603875,94,0,!units[1.4289781752253838 femtoliter]
1350.0,604168,95,0,!units[1.429670956667872 femtoliter]
1352.0,604461,95,0,!units[1.4303697375067643 femtoliter]
1354.0,604757,95,0,!units[1.4310637859722033 femtoliter]
1356.0,605050,95,0,!units[1.4317634614173247 femtoliter]
1358.0,605346,95,0,!units[1.4324564975991187 femtoliter]
1360.0,605639,95,0,!units[1.4331493690399641 femtoliter]
1362.0,605932,95,0,!units[1.4338427188804252 femtoliter]
1364.0,606225,95,0,!units[1.4345341497543573 femtoliter]
1366.0,606518,95,0,!units[1.435225872742797 femtoliter]
1368.0,606809,95,0,!units[1.4359188938779255 femtoliter]
1370.0,607103,95,0,!units[1.4366101942638516 femtoliter]
1372.0,607395,95,0,!units[1.4373038950918773 femtoliter]
1374.0,607689,95,0,!units[1.437998371776052 femtoliter]
1376.0,607982,95,0,!units[1.4386964658218158 femtoliter]
1378.0,608277,96,0,!units[1.4393900655629486 femtoliter]
1380.0,608571,96,0,!units[1.44009147918591 femtoliter]
1382.0,608867,96,0,!units[1.4407909109660948 femtoliter]
1384.0,609163,96,0,!units[1.4414973703182172 femtoliter]
1386.0,609462,97,0,!units[1.4422018110696788 femtoliter]
1388.0,609759,97,0,!units[1.4429085727206545 femtoliter]
1390.0,610058,97,0,!units[1.443613930585882 femtoliter]
1392.0,610356,97,0,!units[1.4443185997496366 femtoliter]
1394.0,610654,97,0,!units[1.4450221863223625 femtoliter]
1396.0,610952,97,0,!units[1.445724720118899 femtoliter]
1398.0,611249,97,0,!units[1.4464328417826038 femtoliter]
1400.0,611548,97,0,!units[1.4471404412670361 femtoliter]
1402.0,611847,97,0,!units[1.4478457059187015 femtoliter]
1404.0,612145,97,0,!units[1.4485504451179996 femtoliter]
1406.0,612444,97,0,!units[1.4492582195407135 femtoliter]
1408.0,612742,97,0,!units[1.4499667316834328 femtoliter]
1410.0,613042,97,0,!units[1.4506752399746925 femtoliter]
1412.0,613342,97,0,!units[1.4513813069208112 femtoliter]
1414.0,613640,97,0,!units[1.452086250571541 femtoliter]
1416.0,613938,97,0,!units[1.4527909142635314 femtoliter]
1418.0,614236,98,0,!units[1.4534958293596252 femtoliter]
1420.0,614534,98,0,!units[1.4542039656000358 femtoliter]
1422.0,614834,99,0,!units[1.4549115955484355 femtoliter]
1424.0,615133,99,0,!units[1.455621517031168 femtoliter]
1426.0,615433,99,0,!units[1.4563317750954385 femtoliter]
1428.0,615734,99,0,!units[1.4570420730566758 femtoliter]
1430.0,616033,99,0,!units[1.4577525385372572 femtoliter]
1432.0,616334,99,0,!units[1.4584602319162139 femtoliter]
1434.0,616634,100,0,!units[1.459168670066083 femtoliter]
1436.0,616933,100,0,!units[1.4598766101775085 femtoliter]
1438.0,617232,101,0,!units[1.4605823121651336 femtoliter]
1440.0,617530,101,0,!units[1.4612905705225774 femtoliter]
1442.0,617830,101,0,!units[1.4619948775473945 femtoliter]
1444.0,618128,101,0,!units[1.462701781499665 femtoliter]
1446.0,618426,101,0,!units[1.4634077307051703 femtoliter]
1448.0,618725,101,0,!units[1.464117797099734 femtoliter]
1450.0,619026,101,0,!units[1.4648249117149377 femtoliter]
1452.0,619325,101,0,!units[1.4655352048767472 femtoliter]
1454.0,619624,102,0,!units[1.466248399009562 femtoliter]
1456.0,619926,102,0,!units[1.4669613167636693 femtoliter]
1458.0,620228,102,0,!units[1.4676753087436045 femtoliter]
1460.0,620529,102,0,!units[1.4683903671959746 femtoliter]
1462.0,620832,102,0,!units[1.469101993043621 femtoliter]
1464.0,621133,102,0,!units[1.4698171327345124 femtoliter]
1466.0,621435,102,0,!units[1.4705281824874397 femtoliter]
1468.0,621735,102,0,!units[1.4712440439015126 femtoliter]
1470.0,622038,102,0,!units[1.4719575059729153 femtoliter]
1472.0,622340,102,0,!units[1.4726749093682565 femtoliter]
1474.0,622643,102,0,!units[1.4733895398916326 femtoliter]
1476.0,622946,102,0,!units[1.474104106098955 femtoliter]
1478.0,623247,102,0,!units[1.4748157190431292 femtoliter]
1480.0,623548,102,0,!units[1.4755320502905878 femtoliter]
1482.0,623851,102,0,!units[1.4762470446973532 femtoliter]
1484.0,624153,102,0,!units[1.4769635036707838 femtoliter]
1486.0,624457,102,0,!units[1.477680034464188 femtoliter]
1488.0,624759,102,0,!units[1.4783925550856167 femtoliter]
1490.0,625060,102,0,!units[1.4791082592271798 femtoliter]
1492.0,625363,102,0,!units[1.4798196345378052 femtoliter]
1494.0,625664,102,0,!units[1.4805351913452707 femtoliter]
1496.0,625966,102,0,!units[1.4812462741987573 femtoliter]
1498.0,626267,102,0,!units[1.4819670831641438 femtoliter]
1500.0,626572,102,0,!units[1.4826830438347778 femtoliter]
1502.0,626875,102,0,!units[1.4834038431231844 femtoliter]
1504.0,627179,102,0,!units[1.484123548512846 femtoliter]
1506.0,627483,103,0,!units[1.4848425386101074 femtoliter]
1508.0,627788,103,0,!units[1.4855625317485033 femtoliter]
1510.0,628092,103,0,!units[1.486281775489803 femtoliter]
1512.0,628396,104,0,!units[1.48699747814333 femtoliter]
1514.0,628699,104,0,!units[1.4877166308962122 femtoliter]
1516.0,629003,104,0,!units[1.4884321098913593 femtoliter]
1518.0,629305,104,0,!units[1.4891494974955914 femtoliter]
1520.0,629609,104,0,!units[1.489866619161507 femtoliter]
1522.0,629912,104,0,!units[1.4905868798568933 femtoliter]
1524.0,630217,104,0,!units[1.4913009368374346 femtoliter]
1526.0,630518,104,0,!units[1.4920230795000247 femtoliter]
1528.0,630824,105,0,!units[1.4927358222095894 femtoliter]
1530.0,631125,105,0,!units[1.493457143677006 femtoliter]
1532.0,631430,105,0,!units[1.4941743384749433 femtoliter]
1534.0,631733,106,0,!units[1.494894628363208 femtoliter]
1536.0,632038,106,0,!units[1.495612870216853 femtoliter]
1538.0,632341,106,0,!units[1.4963357466498346 femtoliter]
1540.0,632647,106,0,!units[1.4970603981626842 femtoliter]
1542.0,632954,106,0,!units[1.4977872755677153 femtoliter]
1544.0,633261,106,0,!units[1.498513489823985 femtoliter]
1546.0,633567,106,0,!units[1.4992423681677387 femtoliter]
1548.0,633876,107,0,!units[1.4999687305070746 femtoliter]
1550.0,634183,107,0,!units[1.500695008091055 femtoliter]
1552.0,634491,107,0,!units[1.5014216093347388 femtoliter]
1554.0,634797,107,0,!units[1.5021450475292608 femtoliter]
1556.0,635103,107,0,!units[1.5028748409890917 femtoliter]
1558.0,635412,107,0,!units[1.5036036576020717 femtoliter]
1560.0,635720,107,0,!units[1.5043315440476264 femtoliter]
1562.0,636027,107,0,!units[1.5050548909345833 femtoliter]
1564.0,636334,107,0,!units[1.5057805199849188 femtoliter]
1566.0,636640,107,0,!units[1.5065065015043226 femtoliter]
1568.0,636947,107,0,!units[1.5072343397997758 femtoliter]
1570.0,637254,107,0,!units[1.507958749087473 femtoliter]
1572.0,637561,107,0,!units[1.5086847118190787 femtoliter]
1574.0,637868,107,0,!units[1.5094044553814538 femtoliter]
1576.0,638172,107,0,!units[1.510128275022223 femtoliter]
1578.0,638478,107,0,!units[1.510846025100824 femtoliter]
1580.0,638782,107,0,!units[1.5115724834671946 femtoliter]
1582.0,639089,107,0,!units[1.5122894246308005 femtoliter]
1584.0,639392,107,0,!units[1.5130138936129298 femtoliter]
1586.0,639698,107,0,!units[1.513733487768571 femtoliter]
1588.0,640003,107,0,!units[1.5144539976721774 femtoliter]
1590.0,640308,107,0,!units[1.5151714094811268 femtoliter]
1592.0,640611,107,0,!units[1.5158884397771775 femtoliter]
1594.0,640914,107,0,!units[1.5166040154134885 femtoliter]
1596.0,641216,107,0,!units[1.517320964680039 femtoliter]
1598.0,641519,107,0,!units[1.5180400562331546 femtoliter]
1600.0,641824,107,0,!units[1.5187568511832947 femtoliter]
1602.0,642127,107,0,!units[1.5194765406973496 femtoliter]
1604.0,642431,107,0,!units[1.5201950316318216 femtoliter]
1606.0,642735,107,0,!units[1.5209142238793185 femtoliter]
1608.0,643038,107,0,!units[1.521633271192591 femtoliter]
1610.0,643343,107,0,!units[1.5223554209527599 femtoliter]
1612.0,643648,107,0,!units[1.5230766390089991 femtoliter]
1614.0,643953,107,0,!units[1.5238022512784613 femtoliter]
1616.0,644260,107,0,!units[1.5245306847911462 femtoliter]
1618.0,644568,107,0,!units[1.5252600559182126 femtoliter]
1620.0,644876,107,0,!units[1.52599156850639 femtoliter]
1622.0,645185,107,0,!units[1.5267192022841485 femtoliter]
1624.0,645493,107,0,!units[1.5274508779444618 femtoliter]
1626.0,645802,107,0,!units[1.528180143171375 femtoliter]
1628.0,646111,107,0,!units[1.5289149594784313 femtoliter]
1630.0,646422,107,0,!units[1.5296469667728123 femtoliter]
1632.0,646731,107,0,!units[1.5303831161163028 femtoliter]
1634.0,647042,107,0,!units[1.5311163100902376 femtoliter]
1636.0,647353,107,0,!units[1.5318537194003055 femtoliter]
1638.0,647664,107,0,!units[1.5325896319063217 femtoliter]
1640.0,647975,107,0,!units[1.5333273082748071 femtoliter]
1642.0,648287,107,0,!units[1.5340619084358498 femtoliter]
1644.0,648597,107,0,!units[1.5347990798544808 femtoliter]
1646.0,648909,107,0,!units[1.5355283462982645 femtoliter]
1648.0,649217,107,0,!units[1.5362601669483575 femtoliter]
1650.0,649527,107,0,!units[1.536992906759207 femtoliter]
1652.0,649837,107,0,!units[1.5377269015937238 femtoliter]
1654.0,650147,107,0,!units[1.5384622086297597 femtoliter]
1656.0,650458,107,0,!units[1.5391982062371814 femtoliter]
1658.0,650769,107,0,!units[1.5399340507671047 femtoliter]
1660.0,651080,107,0,!units[1.540668080512396 femtoliter]
1662.0,651390,107,0,!units[1.541399894489716 femtoliter]
1664.0,651700,107,0,!units[1.5421341300577667 femtoliter]
1666.0,652010,107,0,!units[1.5428603633515927 femtoliter]
1668.0,652317,107,0,!units[1.5435922381614224 femtoliter]
1670.0,652627,107,0,!units[1.5443219417528193 femtoliter]
1672.0,652935,107,0,!units[1.5450543538732897 femtoliter]
1674.0,653245,107,0,!units[1.5457827369838497 femtoliter]
1676.0,653553,107,0,!units[1.5465097879564782 femtoliter]
1678.0,653861,107,0,!units[1.5472352369157918 femtoliter]
1680.0,654168,107,0,!units[1.5479662299184074 femtoliter]
1682.0,654476,107,0,!units[1.5486973957178432 femtoliter]
1684.0,654785,107,0,!units[1.5494258688261338 femtoliter]
1686.0,655094,107,0,!units[1.5501545288215008 femtoliter]
1688.0,655402,107,0,!units[1.5508820790529043 femtoliter]
1690.0,655710,107,0,!units[1.5516139366056871 femtoliter]
1692.0,656018,107,0,!units[1.5523469511031127 femtoliter]
1694.0,656328,107,0,!units[1.553083565298112 femtoliter]
1696.0,656640,107,0,!units[1.5538200053082467 femtoliter]
1698.0,656951,107,0,!units[1.5545585342574122 femtoliter]
1700.0,657264,107,0,!units[1.5552966338316967 femtoliter]
1702.0,657576,107,0,!units[1.5560330900082568 femtoliter]
1704.0,657887,107,0,!units[1.5567750480553786 femtoliter]
1706.0,658201,107,0,!units[1.5575102391991382 femtoliter]
1708.0,658511,107,0,!units[1.5582565609747705 femtoliter]
1710.0,658827,107,0,!units[1.5589939588963633 femtoliter]
1712.0,659139,107,0,!units[1.5597429454787708 femtoliter]
1714.0,659456,107,0,!units[1.5604818868373451 femtoliter]
1716.0,659768,107,0,!units[1.5612265868516588 femtoliter]
1718.0,660083,107,0,!units[1.5619674566724084 femtoliter]
1720.0,660396,107,0,!units[1.5627114835878217 femtoliter]
1722.0,660710,107,0,!units[1.5634532399946022 femtoliter]
1724.0,661024,107,0,!units[1.5642005501080345 femtoliter]
1726.0,661340,107,0,!units[1.5649468237324582 femtoliter]
1728.0,661656,107,0,!units[1.565693656765045 femtoliter]
1730.0,661971,107,0,!units[1.5664415841930228 femtoliter]
1732.0,662288,107,0,!units[1.5671902787384864 femtoliter]
1734.0,662604,107,0,!units[1.5679409280330767 femtoliter]
1736.0,662922,107,0,!units[1.5686906085017 femtoliter]
1738.0,663239,107,0,!units[1.5694391969434414 femtoliter]
1740.0,663555,107,0,!units[1.570191521285236 femtoliter]
1742.0,663873,107,0,!units[1.5709419125770618 femtoliter]
1744.0,664190,107,0,!units[1.5716983519236076 femtoliter]
1746.0,664511,107,0,!units[1.5724511912860193 femtoliter]
1748.0,664829,107,0,!units[1.573208357600473 femtoliter]
1750.0,665149,107,0,!units[1.5739575533445398 femtoliter]
1752.0,665466,107,0,!units[1.5747164960927782 femtoliter]
1754.0,665786,107,0,!units[1.575466059111268 femtoliter]
1756.0,666103,107,0,!units[1.5762232349930463 femtoliter]
1758.0,666424,107,0,!units[1.5769771871674916 femtoliter]
1760.0,666742,107,0,!units[1.5777345236908502 femtoliter]
1762.0,667062,107,0,!units[1.5784914012951692 femtoliter]
1764.0,667383,107,0,!units[1.5792483250167053 femtoliter]
1766.0,667703,107,0,!units[1.5800027919450135 femtoliter]
1768.0,668021,107,0,!units[1.5807603334407403 femtoliter]
1770.0,668341,107,0,!units[1.5815171332596698 femtoliter]
1772.0,668662,107,0,!units[1.5822718899407173 femtoliter]
1774.0,668981,107,0,!units[1.5830268162902255 femtoliter]
1776.0,669299,107,0,!units[1.5837851970429049 femtoliter]
1778.0,669621,107,0,!units[1.5845437506274038 femtoliter]
1780.0,669941,107,0,!units[1.5853027028567421 femtoliter]
1782.0,670263,107,0,!units[1.5860620268355912 femtoliter]
1784.0,670584,107,0,!units[1.586820262248989 femtoliter]
1786.0,670904,107,0,!units[1.5875793140369814 femtoliter]
1788.0,671225,107,0,!units[1.588338845811221 femtoliter]
1790.0,671546,107,0,!units[1.5890993899900248 femtoliter]
1792.0,671867,107,0,!units[1.5898544658096256 femtoliter]
1794.0,672186,107,0,!units[1.5906049034118588 femtoliter]
1796.0,672504,107,0,!units[1.5913624032648375 femtoliter]
1798.0,672824,107,0,!units[1.592113749391368 femtoliter]
1800.0,673142,107,0,!units[1.5928694288914689 femtoliter]
1802.0,673461,107,0,!units[1.5936227646330208 femtoliter]
1804.0,673780,107,0,!units[1.5943789010131326 femtoliter]
1806.0,674099,107,0,!units[1.595128190701127 femtoliter]
1808.0,674416,107,0,!units[1.5958863404808532 femtoliter]
1810.0,674736,107,0,!units[1.5966409706643108 femtoliter]
1812.0,675056,107,0,!units[1.5973984370499699 femtoliter]
1814.0,675376,107,0,!units[1.5981558809114944 femtoliter]
1816.0,675697,107,0,!units[1.5989128437897058 femtoliter]
1818.0,676016,107,0,!units[1.59967356416738 femtoliter]
1820.0,676338,107,0,!units[1.6004362049445353 femtoliter]
1822.0,676660,107,0,!units[1.6011986640580376 femtoliter]
1824.0,676983,107,0,!units[1.6019662968438835 femtoliter]
1826.0,677307,107,0,!units[1.6027327169390688 femtoliter]
1828.0,677631,107,0,!units[1.6035002598897314 femtoliter]
1830.0,677956,107,0,!units[1.6042697715696133 femtoliter]
1832.0,678281,107,0,!units[1.6050369649920377 femtoliter]
1834.0,678606,107,0,!units[1.6058076992518777 femtoliter]
1836.0,678932,107,0,!units[1.6065761840315724 femtoliter]
1838.0,679256,107,0,!units[1.6073562700003108 femtoliter]
1840.0,679586,107,0,!units[1.608129419518203 femtoliter]
