Time,C6[p],CPLX0-7717[p],CPLX0-3951[i],Volume
968,2200816,73,0,!units[1.3019825320854905 femtoliter]
970,2201900,73,0,!units[1.3026262139673381 femtoliter]
972,2202988,73,0,!units[1.303267943085989 femtoliter]
974,2204076,73,0,!units[1.3039084301819224 femtoliter]
976,2205156,73,0,!units[1.3045468770629975 femtoliter]
978,2206236,73,0,!units[1.3051856564150612 femtoliter]
980,2207316,73,0,!units[1.3058245579309673 femtoliter]
982,2208396,73,0,!units[1.306464701953352 femtoliter]
984,2209480,73,0,!units[1.3071020916865324 femtoliter]
986,2210556,74,0,!units[1.3077429196335182 femtoliter]
988,2211644,74,0,!units[1.3083852473678381 femtoliter]
990,2212728,74,0,!units[1.309028616131128 femtoliter]
992,2213816,74,0,!units[1.3096694798070045 femtoliter]
994,2214900,74,0,!units[1.3103114624778767 femtoliter]
996,2215984,74,0,!units[1.3109547804665314 femtoliter]
998,2217072,74,0,!units[1.3115997447589154 femtoliter]
1000,2218164,75,0,!units[1.3122398908152895 femtoliter]
1002,2219248,75,0,!units[1.312879843326436 femtoliter]
1004,2220328,75,0,!units[1.3135223528307847 femtoliter]
1006,2221416,75,0,!units[1.3141634741260009 femtoliter]
1008,2222500,75,0,!units[1.3148036920393442 femtoliter]
1010,2223580,75,0,!units[1.3154421304939463 femtoliter]
1012,2224664,75,0,!units[1.3160789276862623 femtoliter]
1014,2225740,75,0,!units[1.3167189651673963 femtoliter]
1016,2226820,75,0,!units[1.3173589005841633 femtoliter]
1018,2227904,75,0,!units[1.3180036070220098 femtoliter]
1020,2228996,75,0,!units[1.3186436627918865 femtoliter]
1022,2230076,75,0,!units[1.3192865885501541 femtoliter]
1024,2231164,75,0,!units[1.3199291547381709 femtoliter]
1026,2232252,76,0,!units[1.320571833636897 femtoliter]
1028,2233340,76,0,!units[1.3212159428676333 femtoliter]
1030,2234428,76,0,!units[1.321863042743667 femtoliter]
1032,2235520,76,0,!units[1.3225073798924947 femtoliter]
1034,2236608,76,0,!units[1.3231540198744216 femtoliter]
1036,2237704,76,0,!units[1.32380057743742 femtoliter]
1038,2238800,76,0,!units[1.3244524532311008 femtoliter]
1040,2239900,76,0,!units[1.3251021120366016 femtoliter]
1042,2241000,76,0,!units[1.3257518565615927 femtoliter]
1044,2242100,76,0,!units[1.3263980856456485 femtoliter]
1046,2243192,77,0,!units[1.3270449850051944 femtoliter]
1048,2244284,77,0,!units[1.327692697570734 femtoliter]
1050,2245384,78,0,!units[1.3283401561303692 femtoliter]
1052,2246476,78,0,!units[1.3289892877095477 femtoliter]
1054,2247572,78,0,!units[1.3296425367089886 femtoliter]
1056,2248680,78,0,!units[1.330298491132584 femtoliter]
1058,2249788,78,0,!units[1.3309514092209909 femtoliter]
1060,2250892,78,0,!units[1.3316069656115754 femtoliter]
1062,2252000,78,0,!units[1.3322598039275841 femtoliter]
1064,2253104,78,0,!units[1.3329173176971774 femtoliter]
1066,2254220,78,0,!units[1.3335687414302657 femtoliter]
1068,2255320,78,0,!units[1.3342242600831273 femtoliter]
1070,2256424,78,0,!units[1.3348763727470252 femtoliter]
1072,2257532,78,0,!units[1.3355286251252267 femtoliter]
1074,2258632,78,0,!units[1.3361792830478527 femtoliter]
1076,2259736,78,0,!units[1.336831705554949 femtoliter]
1078,2260836,78,0,!units[1.337483187895704 femtoliter]
1080,2261936,79,0,!units[1.3381312181936438 femtoliter]
1082,2263032,79,0,!units[1.338782707704472 femtoliter]
1084,2264136,79,0,!units[1.3394369252613352 femtoliter]
1086,2265240,79,0,!units[1.3400899212749968 femtoliter]
1088,2266344,79,0,!units[1.3407457192297625 femtoliter]
1090,2267456,79,0,!units[1.341395393522142 femtoliter]
1092,2268556,79,0,!units[1.3420417280644121 femtoliter]
1094,2269648,80,0,!units[1.342691055802631 femtoliter]
1096,2270744,80,0,!units[1.343338590275828 femtoliter]
1098,2271840,80,0,!units[1.34399187291008 femtoliter]
1100,2272944,80,0,!units[1.3446414097300547 femtoliter]
1102,2274044,80,0,!units[1.3452962134675233 femtoliter]
1104,2275152,81,0,!units[1.345950252002543 femtoliter]
1106,2276256,81,0,!units[1.3466026807781128 femtoliter]
1108,2277360,81,0,!units[1.3472600256492835 femtoliter]
1110,2278472,81,0,!units[1.3479133025201708 femtoliter]
1112,2279576,81,0,!units[1.3485757517936234 femtoliter]
1114,2280700,81,0,!units[1.3492366376719853 femtoliter]
1116,2281816,81,0,!units[1.3498941988552975 femtoliter]
1118,2282928,81,0,!units[1.3505510105206167 femtoliter]
1120,2284040,81,0,!units[1.3512071001982486 femtoliter]
1122,2285148,82,0,!units[1.3518656532944844 femtoliter]
1124,2286264,82,0,!units[1.352527795291124 femtoliter]
1126,2287380,82,0,!units[1.3531901465601148 femtoliter]
1128,2288504,82,0,!units[1.3538537227525043 femtoliter]
1130,2289624,82,0,!units[1.3545162282500753 femtoliter]
1132,2290744,82,0,!units[1.355181297577563 femtoliter]
1134,2291868,82,0,!units[1.3558421521707544 femtoliter]
1136,2292988,82,0,!units[1.3565051186154948 femtoliter]
1138,2294108,83,0,!units[1.357170243977668 femtoliter]
1140,2295232,83,0,!units[1.3578349028066399 femtoliter]
1142,2296356,83,0,!units[1.3585022517136753 femtoliter]
1144,2297488,84,0,!units[1.3591665788715 femtoliter]
1146,2298608,84,0,!units[1.359832926933239 femtoliter]
1148,2299736,84,0,!units[1.3604979175558547 femtoliter]
1150,2300860,84,0,!units[1.3611618571144224 femtoliter]
1152,2301980,85,0,!units[1.361825347002557 femtoliter]
1154,2303108,85,0,!units[1.3624903820917431 femtoliter]
1156,2304228,85,0,!units[1.3631589528422485 femtoliter]
1158,2305360,85,0,!units[1.3638251403114718 femtoliter]
1160,2306488,85,0,!units[1.3644934109888245 femtoliter]
1162,2307620,85,0,!units[1.3651632935847045 femtoliter]
1164,2308752,85,0,!units[1.365831689719703 femtoliter]
1166,2309880,85,0,!units[1.3665027855170386 femtoliter]
1168,2311012,85,0,!units[1.3671820578161786 femtoliter]
1170,2312168,85,0,!units[1.3678523401778058 femtoliter]
1172,2313296,85,0,!units[1.3685276927271195 femtoliter]
1174,2314440,85,0,!units[1.3691976270728177 femtoliter]
1176,2315572,85,0,!units[1.3698670134801252 femtoliter]
1178,2316708,85,0,!units[1.3705386352346365 femtoliter]
1180,2317844,86,0,!units[1.3712102923216107 femtoliter]
1182,2318976,86,0,!units[1.3718816553091395 femtoliter]
1184,2320112,86,0,!units[1.3725538694903838 femtoliter]
1186,2321248,86,0,!units[1.373225390982583 femtoliter]
1188,2322384,86,0,!units[1.3738984222868789 femtoliter]
1190,2323524,87,0,!units[1.3745704680880046 femtoliter]
1192,2324660,87,0,!units[1.3752402382051379 femtoliter]
1194,2325796,87,0,!units[1.37591446070605 femtoliter]
1196,2326936,87,0,!units[1.3765843303143968 femtoliter]
1198,2328068,87,0,!units[1.3772576805845271 femtoliter]
1200,2329204,87,0,!units[1.377933223643785 femtoliter]
1202,2330344,87,0,!units[1.3786083586673683 femtoliter]
1204,2331488,87,0,!units[1.379284258314348 femtoliter]
1206,2332632,87,0,!units[1.3799576035944092 femtoliter]
1208,2333768,87,0,!units[1.3806330899977088 femtoliter]
1210,2334912,87,0,!units[1.3813098337256302 femtoliter]
1212,2336056,87,0,!units[1.3819879749174107 femtoliter]
1214,2337204,88,0,!units[1.3826685374752536 femtoliter]
1216,2338352,88,0,!units[1.3833439097737132 femtoliter]
1218,2339496,88,0,!units[1.3840222688135129 femtoliter]
1220,2340644,88,0,!units[1.38469651997818 femtoliter]
1222,2341784,88,0,!units[1.385375728860945 femtoliter]
1224,2342932,89,0,!units[1.3860531641124991 femtoliter]
1226,2344076,89,0,!units[1.3867359363011416 femtoliter]
1228,2345232,89,0,!units[1.3874161016214326 femtoliter]
1230,2346384,89,0,!units[1.3881001043293093 femtoliter]
1232,2347540,89,0,!units[1.3887792195631783 femtoliter]
1234,2348692,89,0,!units[1.3894606187809524 femtoliter]
1236,2349844,89,0,!units[1.3901403192694273 femtoliter]
1238,2350992,89,0,!units[1.3908213345421891 femtoliter]
1240,2352140,89,0,!units[1.391503469059233 femtoliter]
1242,2353296,89,0,!units[1.392185633851318 femtoliter]
1244,2354452,89,0,!units[1.3928697775850218 femtoliter]
1246,2355604,89,0,!units[1.3935556820483939 femtoliter]
1248,2356768,89,0,!units[1.3942412740437906 femtoliter]
1250,2357924,89,0,!units[1.3949313259415825 femtoliter]
1252,2359092,89,0,!units[1.3956156725999143 femtoliter]
1254,2360252,89,0,!units[1.3963045959544995 femtoliter]
1256,2361416,89,0,!units[1.396991158633874 femtoliter]
1258,2362576,89,0,!units[1.3976837894836174 femtoliter]
1260,2363748,89,0,!units[1.3983735779704232 femtoliter]
1262,2364916,89,0,!units[1.3990680765763763 femtoliter]
1264,2366092,90,0,!units[1.3997586097134584 femtoliter]
1266,2367260,90,0,!units[1.400446871598254 femtoliter]
1268,2368420,90,0,!units[1.4011370769576985 femtoliter]
1270,2369588,90,0,!units[1.4018309297950349 femtoliter]
1272,2370764,90,0,!units[1.402523109286701 femtoliter]
1274,2371932,90,0,!units[1.4032139625470819 femtoliter]
1276,2373104,91,0,!units[1.4039067330895398 femtoliter]
1278,2374276,91,0,!units[1.4046008131144856 femtoliter]
1280,2375444,91,0,!units[1.405296631017316 femtoliter]
1282,2376624,91,0,!units[1.4059921754036597 femtoliter]
1284,2377800,91,0,!units[1.40669018451276 femtoliter]
1286,2378980,91,0,!units[1.4073866103843256 femtoliter]
1288,2380156,91,0,!units[1.4080864662286117 femtoliter]
1290,2381340,91,0,!units[1.4087823867686675 femtoliter]
1292,2382520,91,0,!units[1.4094811132018163 femtoliter]
1294,2383700,91,0,!units[1.4101765461023796 femtoliter]
1296,2384876,91,0,!units[1.41087744941368 femtoliter]
1298,2386060,91,0,!units[1.411573462849327 femtoliter]
1300,2387240,91,0,!units[1.4122712157394923 femtoliter]
1302,2388420,92,0,!units[1.4129692307480712 femtoliter]
1304,2389600,93,0,!units[1.4136648000145786 femtoliter]
1306,2390776,93,0,!units[1.4143597314251397 femtoliter]
1308,2391952,93,0,!units[1.4150547543101866 femtoliter]
1310,2393128,93,0,!units[1.4157482116761049 femtoliter]
1312,2394296,93,0,!units[1.4164466727239677 femtoliter]
1314,2395480,94,0,!units[1.4171400049888971 femtoliter]
1316,2396652,94,0,!units[1.4178385852723192 femtoliter]
1318,2397836,94,0,!units[1.4185338547832684 femtoliter]
1320,2399008,94,0,!units[1.4192310242612407 femtoliter]
1322,2400192,94,0,!units[1.4199270330166707 femtoliter]
1324,2401368,94,0,!units[1.4206250961251217 femtoliter]
1326,2402548,94,0,!units[1.4213190337267216 femtoliter]
1328,2403720,94,0,!units[1.4220144134551318 femtoliter]
1330,2404900,94,0,!units[1.422711025666412 femtoliter]
1332,2406076,94,0,!units[1.4234099480421392 femtoliter]
1334,2407256,94,0,!units[1.424107076014197 femtoliter]
1336,2408436,94,0,!units[1.4248022635292517 femtoliter]
1338,2409608,94,0,!units[1.425502304415931 femtoliter]
1340,2410796,94,0,!units[1.426197710611083 femtoliter]
1342,2411972,94,0,!units[1.4268937787535034 femtoliter]
1344,2413148,94,0,!units[1.4275873399115837 femtoliter]
1346,2414324,94,0,!units[1.4282832608212996 femtoliter]
1348,2415500,94,0,!units[1.4289781752253838 femtoliter]
1350,2416672,95,0,!units[1.429670956667872 femtoliter]
1352,2417844,95,0,!units[1.4303697375067643 femtoliter]
1354,2419028,95,0,!units[1.4310637859722033 femtoliter]
1356,2420200,95,0,!units[1.4317634614173247 femtoliter]
1358,2421384,95,0,!units[1.4324564975991187 femtoliter]
1360,2422556,95,0,!units[1.4331493690399641 femtoliter]
1362,2423728,95,0,!units[1.4338427188804252 femtoliter]
1364,2424900,95,0,!units[1.4345341497543573 femtoliter]
1366,2426072,95,0,!units[1.435225872742797 femtoliter]
1368,2427236,95,0,!units[1.4359188938779255 femtoliter]
1370,2428412,95,0,!units[1.4366101942638516 femtoliter]
1372,2429580,95,0,!units[1.4373038950918773 femtoliter]
1374,2430756,95,0,!units[1.437998371776052 femtoliter]
1376,2431928,95,0,!units[1.4386964658218158 femtoliter]
1378,2433108,96,0,!units[1.4393900655629486 femtoliter]
1380,2434284,96,0,!units[1.44009147918591 femtoliter]
1382,2435468,96,0,!units[1.4407909109660948 femtoliter]
1384,2436652,96,0,!units[1.4414973703182172 femtoliter]
1386,2437848,97,0,!units[1.4422018110696788 femtoliter]
1388,2439036,97,0,!units[1.4429085727206545 femtoliter]
1390,2440232,97,0,!units[1.443613930585882 femtoliter]
1392,2441424,97,0,!units[1.4443185997496366 femtoliter]
1394,2442616,97,0,!units[1.4450221863223625 femtoliter]
1396,2443808,97,0,!units[1.445724720118899 femtoliter]
1398,2444996,97,0,!units[1.4464328417826038 femtoliter]
1400,2446192,97,0,!units[1.4471404412670361 femtoliter]
1402,2447388,97,0,!units[1.4478457059187015 femtoliter]
1404,2448580,97,0,!units[1.4485504451179996 femtoliter]
1406,2449776,97,0,!units[1.4492582195407135 femtoliter]
1408,2450968,97,0,!units[1.4499667316834328 femtoliter]
1410,2452168,97,0,!units[1.4506752399746925 femtoliter]
1412,2453368,97,0,!units[1.4513813069208112 femtoliter]
1414,2454560,97,0,!units[1.452086250571541 femtoliter]
1416,2455752,97,0,!units[1.4527909142635314 femtoliter]
1418,2456944,98,0,!units[1.4534958293596252 femtoliter]
1420,2458136,98,0,!units[1.4542039656000358 femtoliter]
1422,2459336,99,0,!units[1.4549115955484355 femtoliter]
1424,2460532,99,0,!units[1.455621517031168 femtoliter]
1426,2461732,99,0,!units[1.4563317750954385 femtoliter]
1428,2462936,99,0,!units[1.4570420730566758 femtoliter]
1430,2464132,99,0,!units[1.4577525385372572 femtoliter]
1432,2465336,99,0,!units[1.4584602319162139 femtoliter]
1434,2466536,100,0,!units[1.459168670066083 femtoliter]
1436,2467732,100,0,!units[1.4598766101775085 femtoliter]
1438,2468928,101,0,!units[1.4605823121651336 femtoliter]
1440,2470120,101,0,!units[1.4612905705225774 femtoliter]
1442,2471320,101,0,!units[1.4619948775473945 femtoliter]
1444,2472512,101,0,!units[1.462701781499665 femtoliter]
1446,2473704,101,0,!units[1.4634077307051703 femtoliter]
1448,2474900,101,0,!units[1.464117797099734 femtoliter]
1450,2476104,101,0,!units[1.4648249117149377 femtoliter]
1452,2477300,101,0,!units[1.4655352048767472 femtoliter]
1454,2478496,102,0,!units[1.466248399009562 femtoliter]
1456,2479704,102,0,!units[1.4669613167636693 femtoliter]
1458,2480912,102,0,!units[1.4676753087436045 femtoliter]
1460,2482116,102,0,!units[1.4683903671959746 femtoliter]
1462,2483328,102,0,!units[1.469101993043621 femtoliter]
1464,2484532,102,0,!units[1.4698171327345124 femtoliter]
1466,2485740,102,0,!units[1.4705281824874397 femtoliter]
1468,2486940,102,0,!units[1.4712440439015126 femtoliter]
1470,2488152,102,0,!units[1.4719575059729153 femtoliter]
1472,2489360,102,0,!units[1.4726749093682565 femtoliter]
1474,2490572,102,0,!units[1.4733895398916326 femtoliter]
1476,2491784,102,0,!units[1.474104106098955 femtoliter]
1478,2492988,102,0,!units[1.4748157190431292 femtoliter]
1480,2494192,102,0,!units[1.4755320502905878 femtoliter]
1482,2495404,102,0,!units[1.4762470446973532 femtoliter]
1484,2496612,102,0,!units[1.4769635036707838 femtoliter]
1486,2497828,102,0,!units[1.477680034464188 femtoliter]
1488,2499036,102,0,!units[1.4783925550856167 femtoliter]
1490,2500240,102,0,!units[1.4791082592271798 femtoliter]
1492,2501452,102,0,!units[1.4798196345378052 femtoliter]
1494,2502656,102,0,!units[1.4805351913452707 femtoliter]
1496,2503864,102,0,!units[1.4812462741987573 femtoliter]
1498,2505068,102,0,!units[1.4819670831641438 femtoliter]
1500,2506288,102,0,!units[1.4826830438347778 femtoliter]
1502,2507500,102,0,!units[1.4834038431231844 femtoliter]
1504,2508716,102,0,!units[1.484123548512846 femtoliter]
1506,2509932,103,0,!units[1.4848425386101074 femtoliter]
1508,2511152,103,0,!units[1.4855625317485033 femtoliter]
1510,2512368,103,0,!units[1.486281775489803 femtoliter]
1512,2513584,104,0,!units[1.48699747814333 femtoliter]
1514,2514796,104,0,!units[1.4877166308962122 femtoliter]
1516,2516012,104,0,!units[1.4884321098913593 femtoliter]
1518,2517220,104,0,!units[1.4891494974955914 femtoliter]
1520,2518436,104,0,!units[1.489866619161507 femtoliter]
1522,2519648,104,0,!units[1.4905868798568933 femtoliter]
1524,2520868,104,0,!units[1.4913009368374346 femtoliter]
1526,2522072,104,0,!units[1.4920230795000247 femtoliter]
1528,2523296,105,0,!units[1.4927358222095894 femtoliter]
1530,2524500,105,0,!units[1.493457143677006 femtoliter]
1532,2525720,105,0,!units[1.4941743384749433 femtoliter]
1534,2526932,106,0,!units[1.494894628363208 femtoliter]
1536,2528152,106,0,!units[1.495612870216853 femtoliter]
1538,2529364,106,0,!units[1.4963357466498346 femtoliter]
1540,2530588,106,0,!units[1.4970603981626842 femtoliter]
1542,2531816,106,0,!units[1.4977872755677153 femtoliter]
1544,2533044,106,0,!units[1.498513489823985 femtoliter]
1546,2534268,106,0,!units[1.4992423681677387 femtoliter]
1548,2535504,107,0,!units[1.4999687305070746 femtoliter]
1550,2536732,107,0,!units[1.500695008091055 femtoliter]
1552,2537964,107,0,!units[1.5014216093347388 femtoliter]
1554,2539188,107,0,!units[1.5021450475292608 femtoliter]
1556,2540412,107,0,!units[1.5028748409890917 femtoliter]
1558,2541648,107,0,!units[1.5036036576020717 femtoliter]
1560,2542880,107,0,!units[1.5043315440476264 femtoliter]
1562,2544108,107,0,!units[1.5050548909345833 femtoliter]
1564,2545336,107,0,!units[1.5057805199849188 femtoliter]
1566,2546560,107,0,!units[1.5065065015043226 femtoliter]
1568,2547788,107,0,!units[1.5072343397997758 femtoliter]
1570,2549016,107,0,!units[1.507958749087473 femtoliter]
1572,2550244,107,0,!units[1.5086847118190787 femtoliter]
1574,2551472,107,0,!units[1.5094044553814538 femtoliter]
1576,2552688,107,0,!units[1.510128275022223 femtoliter]
1578,2553912,107,0,!units[1.510846025100824 femtoliter]
1580,2555128,107,0,!units[1.5115724834671946 femtoliter]
1582,2556356,107,0,!units[1.5122894246308005 femtoliter]
1584,2557568,107,0,!units[1.5130138936129298 femtoliter]
1586,2558792,107,0,!units[1.513733487768571 femtoliter]
1588,2560012,107,0,!units[1.5144539976721774 femtoliter]
1590,2561232,107,0,!units[1.5151714094811268 femtoliter]
1592,2562444,107,0,!units[1.5158884397771775 femtoliter]
1594,2563656,107,0,!units[1.5166040154134885 femtoliter]
1596,2564864,107,0,!units[1.517320964680039 femtoliter]
1598,2566076,107,0,!units[1.5180400562331546 femtoliter]
1600,2567296,107,0,!units[1.5187568511832947 femtoliter]
1602,2568508,107,0,!units[1.5194765406973496 femtoliter]
1604,2569724,107,0,!units[1.5201950316318216 femtoliter]
1606,2570940,107,0,!units[1.5209142238793185 femtoliter]
1608,2572152,107,0,!units[1.521633271192591 femtoliter]
1610,2573372,107,0,!units[1.5223554209527599 femtoliter]
1612,2574592,107,0,!units[1.5230766390089991 femtoliter]
1614,2575812,107,0,!units[1.5238022512784613 femtoliter]
1616,2577040,107,0,!units[1.5245306847911462 femtoliter]
1618,2578272,107,0,!units[1.5252600559182126 femtoliter]
1620,2579504,107,0,!units[1.52599156850639 femtoliter]
1622,2580740,107,0,!units[1.5267192022841485 femtoliter]
1624,2581972,107,0,!units[1.5274508779444618 femtoliter]
1626,2583208,107,0,!units[1.528180143171375 femtoliter]
1628,2584444,107,0,!units[1.5289149594784313 femtoliter]
1630,2585688,107,0,!units[1.5296469667728123 femtoliter]
1632,2586924,107,0,!units[1.5303831161163028 femtoliter]
1634,2588168,107,0,!units[1.5311163100902376 femtoliter]
1636,2589412,107,0,!units[1.5318537194003055 femtoliter]
1638,2590656,107,0,!units[1.5325896319063217 femtoliter]
1640,2591900,107,0,!units[1.5333273082748071 femtoliter]
1642,2593148,107,0,!units[1.5340619084358498 femtoliter]
1644,2594388,107,0,!units[1.5347990798544808 femtoliter]
1646,2595636,107,0,!units[1.5355283462982645 femtoliter]
1648,2596868,107,0,!units[1.5362601669483575 femtoliter]
1650,2598108,107,0,!units[1.536992906759207 femtoliter]
1652,2599348,107,0,!units[1.5377269015937238 femtoliter]
1654,2600588,107,0,!units[1.5384622086297597 femtoliter]
1656,2601832,107,0,!units[1.5391982062371814 femtoliter]
1658,2603076,107,0,!units[1.5399340507671047 femtoliter]
1660,2604320,107,0,!units[1.540668080512396 femtoliter]
1662,2605560,107,0,!units[1.541399894489716 femtoliter]
1664,2606800,107,0,!units[1.5421341300577667 femtoliter]
1666,2608040,107,0,!units[1.5428603633515927 femtoliter]
1668,2609268,107,0,!units[1.5435922381614224 femtoliter]
1670,2610508,107,0,!units[1.5443219417528193 femtoliter]
1672,2611740,107,0,!units[1.5450543538732897 femtoliter]
1674,2612980,107,0,!units[1.5457827369838497 femtoliter]
1676,2614212,107,0,!units[1.5465097879564782 femtoliter]
1678,2615444,107,0,!units[1.5472352369157918 femtoliter]
1680,2616672,107,0,!units[1.5479662299184074 femtoliter]
1682,2617904,107,0,!units[1.5486973957178432 femtoliter]
1684,2619140,107,0,!units[1.5494258688261338 femtoliter]
1686,2620376,107,0,!units[1.5501545288215008 femtoliter]
1688,2621608,107,0,!units[1.5508820790529043 femtoliter]
1690,2622840,107,0,!units[1.5516139366056871 femtoliter]
1692,2624072,107,0,!units[1.5523469511031127 femtoliter]
1694,2625312,107,0,!units[1.553083565298112 femtoliter]
1696,2626560,107,0,!units[1.5538200053082467 femtoliter]
1698,2627804,107,0,!units[1.5545585342574122 femtoliter]
1700,2629056,107,0,!units[1.5552966338316967 femtoliter]
1702,2630304,107,0,!units[1.5560330900082568 femtoliter]
1704,2631548,107,0,!units[1.5567750480553786 femtoliter]
1706,2632804,107,0,!units[1.5575102391991382 femtoliter]
1708,2634044,107,0,!units[1.5582565609747705 femtoliter]
1710,2635308,107,0,!units[1.5589939588963633 femtoliter]
1712,2636556,107,0,!units[1.5597429454787708 femtoliter]
1714,2637824,107,0,!units[1.5604818868373451 femtoliter]
1716,2639072,107,0,!units[1.5612265868516588 femtoliter]
1718,2640332,107,0,!units[1.5619674566724084 femtoliter]
1720,2641584,107,0,!units[1.5627114835878217 femtoliter]
1722,2642840,107,0,!units[1.5634532399946022 femtoliter]
1724,2644096,107,0,!units[1.5642005501080345 femtoliter]
1726,2645360,107,0,!units[1.5649468237324582 femtoliter]
1728,2646624,107,0,!units[1.565693656765045 femtoliter]
1730,2647884,107,0,!units[1.5664415841930228 femtoliter]
1732,2649152,107,0,!units[1.5671902787384864 femtoliter]
1734,2650416,107,0,!units[1.5679409280330767 femtoliter]
1736,2651688,107,0,!units[1.5686906085017 femtoliter]
1738,2652956,107,0,!units[1.5694391969434414 femtoliter]
1740,2654220,107,0,!units[1.570191521285236 femtoliter]
1742,2655492,107,0,!units[1.5709419125770618 femtoliter]
1744,2656760,107,0,!units[1.5716983519236076 femtoliter]
1746,2658044,107,0,!units[1.5724511912860193 femtoliter]
1748,2659316,107,0,!units[1.573208357600473 femtoliter]
1750,2660596,107,0,!units[1.5739575533445398 femtoliter]
1752,2661864,107,0,!units[1.5747164960927782 femtoliter]
1754,2663144,107,0,!units[1.575466059111268 femtoliter]
1756,2664412,107,0,!units[1.5762232349930463 femtoliter]
1758,2665696,107,0,!units[1.5769771871674916 femtoliter]
1760,2666968,107,0,!units[1.5777345236908502 femtoliter]
1762,2668248,107,0,!units[1.5784914012951692 femtoliter]
1764,2669532,107,0,!units[1.5792483250167053 femtoliter]
1766,2670812,107,0,!units[1.5800027919450135 femtoliter]
1768,2672084,107,0,!units[1.5807603334407403 femtoliter]
1770,2673364,107,0,!units[1.5815171332596698 femtoliter]
1772,2674648,107,0,!units[1.5822718899407173 femtoliter]
1774,2675924,107,0,!units[1.5830268162902255 femtoliter]
1776,2677196,107,0,!units[1.5837851970429049 femtoliter]
1778,2678484,107,0,!units[1.5845437506274038 femtoliter]
1780,2679764,107,0,!units[1.5853027028567421 femtoliter]
1782,2681052,107,0,!units[1.5860620268355912 femtoliter]
1784,2682336,107,0,!units[1.586820262248989 femtoliter]
1786,2683616,107,0,!units[1.5875793140369814 femtoliter]
1788,2684900,107,0,!units[1.588338845811221 femtoliter]
1790,2686184,107,0,!units[1.5890993899900248 femtoliter]
1792,2687468,107,0,!units[1.5898544658096256 femtoliter]
1794,2688744,107,0,!units[1.5906049034118588 femtoliter]
1796,2690016,107,0,!units[1.5913624032648375 femtoliter]
1798,2691296,107,0,!units[1.592113749391368 femtoliter]
1800,2692568,107,0,!units[1.5928694288914689 femtoliter]
1802,2693844,107,0,!units[1.5936227646330208 femtoliter]
1804,2695120,107,0,!units[1.5943789010131326 femtoliter]
1806,2696396,107,0,!units[1.595128190701127 femtoliter]
1808,2697664,107,0,!units[1.5958863404808532 femtoliter]
1810,2698944,107,0,!units[1.5966409706643108 femtoliter]
1812,2700224,107,0,!units[1.5973984370499699 femtoliter]
1814,2701504,107,0,!units[1.5981558809114944 femtoliter]
1816,2702788,107,0,!units[1.5989128437897058 femtoliter]
1818,2704064,107,0,!units[1.59967356416738 femtoliter]
1820,2705352,107,0,!units[1.6004362049445353 femtoliter]
1822,2706640,107,0,!units[1.6011986640580376 femtoliter]
1824,2707932,107,0,!units[1.6019662968438835 femtoliter]
1826,2709228,107,0,!units[1.6027327169390688 femtoliter]
1828,2710524,107,0,!units[1.6035002598897314 femtoliter]
1830,2711824,107,0,!units[1.6042697715696133 femtoliter]
1832,2713124,107,0,!units[1.6050369649920377 femtoliter]
1834,2714424,107,0,!units[1.6058076992518777 femtoliter]
1836,2715728,107,0,!units[1.6065761840315724 femtoliter]
1838,2717024,107,0,!units[1.6073562700003108 femtoliter]
1840,2718344,107,0,!units[1.608129419518203 femtoliter]
1842,2719652,107,0,!units[1.6089096295103584 femtoliter]
1844,2720972,107,0,!units[1.6096840723260466 femtoliter]
1846,2722284,107,0,!units[1.6104622083226052 femtoliter]
1848,2723596,107,0,!units[1.6112367787018016 femtoliter]
1850,2724908,107,0,!units[1.6120163706015254 femtoliter]
1852,2726224,107,0,!units[1.612793049041943 femtoliter]
1854,2727540,107,0,!units[1.613568422021859 femtoliter]
1856,2728848,107,0,!units[1.6143471742734392 femtoliter]
1858,2730168,107,0,!units[1.6151212022862418 femtoliter]
1860,2731476,107,0,!units[1.615903237403764 femtoliter]
1862,2732800,107,0,!units[1.6166789207469938 femtoliter]
1864,2734108,107,0,!units[1.617467833027695 femtoliter]
1866,2735448,107,0,!units[1.61824709867797 femtoliter]
1868,2736764,107,0,!units[1.619037137478105 femtoliter]
1870,2738100,107,0,!units[1.6198179003407407 femtoliter]
1872,2739420,107,0,!units[1.6206034809648382 femtoliter]
1874,2740748,107,0,!units[1.6213842918539987 femtoliter]
1876,2742068,107,0,!units[1.6221671266873634 femtoliter]
1878,2743396,107,0,!units[1.6229486918421772 femtoliter]
1880,2744716,107,0,!units[1.6237278488930194 femtoliter]
1882,2746032,107,0,!units[1.624510069737057 femtoliter]
1884,2747356,107,0,!units[1.6252909969151146 femtoliter]
1886,2748676,107,0,!units[1.6260678184630597 femtoliter]
1888,2749988,107,0,!units[1.626843979434759 femtoliter]
1890,2751300,107,0,!units[1.6276202398340323 femtoliter]
1892,2752616,107,0,!units[1.6283918331224898 femtoliter]
1894,2753920,107,0,!units[1.629169410152456 femtoliter]
1896,2755236,107,0,!units[1.6299456642990342 femtoliter]
1898,2756548,107,0,!units[1.6307279408498587 femtoliter]
1900,2757868,107,0,!units[1.6315077323511982 femtoliter]
1902,2759192,107,0,!units[1.6322869369396928 femtoliter]
1904,2760508,107,0,!units[1.6330614102589385 femtoliter]
