Time,CPD-12261[p],CPLX0-7717[m],CPLX0-3951[i],Volume
934.0,486688,39,0,!units[1.2885596292913748 femtoliter]
936.0,486924,39,0,!units[1.2891839234192837 femtoliter]
938.0,487161,39,0,!units[1.2898110963167715 femtoliter]
940.0,487396,39,0,!units[1.2904350814183114 femtoliter]
942.0,487634,39,0,!units[1.2910652717532456 femtoliter]
944.0,487871,39,0,!units[1.2916918114920837 femtoliter]
946.0,488109,39,0,!units[1.2923220600977399 femtoliter]
948.0,488346,39,0,!units[1.2929481085602366 femtoliter]
950.0,488584,39,0,!units[1.2935813792183466 femtoliter]
952.0,488821,39,0,!units[1.2942077934757985 femtoliter]
954.0,489060,40,0,!units[1.2948419851902202 femtoliter]
956.0,489298,40,0,!units[1.2954698086092327 femtoliter]
958.0,489537,40,0,!units[1.296103102739952 femtoliter]
960.0,489775,40,0,!units[1.2967322385202353 femtoliter]
962.0,490013,40,0,!units[1.2973623022529261 femtoliter]
964.0,490249,40,0,!units[1.2979888688858177 femtoliter]
966.0,490486,40,0,!units[1.2986176071358502 femtoliter]
968.0,490724,40,0,!units[1.2992451267973222 femtoliter]
970.0,490961,40,0,!units[1.2998743658720722 femtoliter]
972.0,491198,40,0,!units[1.300501425314244 femtoliter]
974.0,491436,40,0,!units[1.3011298252063523 femtoliter]
976.0,491674,40,0,!units[1.301761498498097 femtoliter]
978.0,491913,40,0,!units[1.3023928845290718 femtoliter]
980.0,492152,40,0,!units[1.303026320474869 femtoliter]
982.0,492392,41,0,!units[1.3036628385570261 femtoliter]
984.0,492633,41,0,!units[1.3042981827282545 femtoliter]
986.0,492873,41,0,!units[1.3049368746721128 femtoliter]
988.0,493114,41,0,!units[1.3055734883089762 femtoliter]
990.0,493354,41,0,!units[1.3062105518019151 femtoliter]
992.0,493597,41,0,!units[1.3068523973611996 femtoliter]
994.0,493840,41,0,!units[1.3074945262799351 femtoliter]
996.0,494081,41,0,!units[1.3081355495504914 femtoliter]
998.0,494324,41,0,!units[1.308777560532063 femtoliter]
1000.0,494568,41,0,!units[1.3094214121230439 femtoliter]
1002.0,494810,41,0,!units[1.3100640524721336 femtoliter]
1004.0,495054,41,0,!units[1.3107097597805246 femtoliter]
1006.0,495298,41,0,!units[1.311354461029295 femtoliter]
1008.0,495542,41,0,!units[1.312001780220323 femtoliter]
1010.0,495786,41,0,!units[1.3126481746635992 femtoliter]
1012.0,496031,42,0,!units[1.3132968811348902 femtoliter]
1014.0,496275,42,0,!units[1.3139426032136463 femtoliter]
1016.0,496520,42,0,!units[1.3145924440029781 femtoliter]
1018.0,496765,42,0,!units[1.3152394984486193 femtoliter]
1020.0,497011,42,0,!units[1.3158922749160271 femtoliter]
1022.0,497256,42,0,!units[1.31654066836983 femtoliter]
1024.0,497503,42,0,!units[1.3171934995739512 femtoliter]
1026.0,497750,42,0,!units[1.31784590094298 femtoliter]
1028.0,497997,42,0,!units[1.318501145764275 femtoliter]
1030.0,498245,42,0,!units[1.3191567970340647 femtoliter]
1032.0,498492,42,0,!units[1.3198138775987158 femtoliter]
1034.0,498740,42,0,!units[1.3204714392796404 femtoliter]
1036.0,498989,42,0,!units[1.321129610347885 femtoliter]
1038.0,499239,42,0,!units[1.321790998707 femtoliter]
1040.0,499490,42,0,!units[1.3224544113176706 femtoliter]
1042.0,499740,42,0,!units[1.3231170262952963 femtoliter]
1044.0,499991,43,0,!units[1.3237806076711809 femtoliter]
1046.0,500241,43,0,!units[1.3244442187593186 femtoliter]
1048.0,500493,43,0,!units[1.3251099408685914 femtoliter]
1050.0,500744,43,0,!units[1.325773975402334 femtoliter]
1052.0,500995,43,0,!units[1.3264401040047358 femtoliter]
1054.0,501247,43,0,!units[1.3271068382021127 femtoliter]
1056.0,501500,43,0,!units[1.3277747751385314 femtoliter]
1058.0,501750,43,0,!units[1.3284394747761752 femtoliter]
1060.0,501999,43,0,!units[1.3290970383278389 femtoliter]
1062.0,502248,44,0,!units[1.3297549118024032 femtoliter]
1064.0,502494,44,0,!units[1.3304105919102558 femtoliter]
1066.0,502744,44,0,!units[1.3310694202783893 femtoliter]
1068.0,502992,44,0,!units[1.3317262629426807 femtoliter]
1070.0,503241,44,0,!units[1.3323876506333237 femtoliter]
1072.0,503489,44,0,!units[1.3330427628920942 femtoliter]
1074.0,503738,44,0,!units[1.33370230705311 femtoliter]
1076.0,503986,44,0,!units[1.3343568654013476 femtoliter]
1078.0,504234,45,0,!units[1.3350152191270395 femtoliter]
1080.0,504482,45,0,!units[1.335671889174669 femtoliter]
1082.0,504731,45,0,!units[1.3363318742430763 femtoliter]
1084.0,504980,45,0,!units[1.3369898388667572 femtoliter]
1086.0,505229,45,0,!units[1.3376488316711959 femtoliter]
1088.0,505478,45,0,!units[1.3383104998814763 femtoliter]
1090.0,505728,45,0,!units[1.33897102429644 femtoliter]
1092.0,505977,45,0,!units[1.3396293410324729 femtoliter]
1094.0,506228,45,0,!units[1.340292838149944 femtoliter]
1096.0,506476,45,0,!units[1.3409525714422428 femtoliter]
1098.0,506726,45,0,!units[1.3416140260088243 femtoliter]
1100.0,506973,45,0,!units[1.3422668887306273 femtoliter]
1102.0,507222,45,0,!units[1.3429277262636623 femtoliter]
1104.0,507470,45,0,!units[1.3435836487684722 femtoliter]
1106.0,507719,45,0,!units[1.3442435187539017 femtoliter]
1108.0,507966,45,0,!units[1.3448970481401348 femtoliter]
1110.0,508216,45,0,!units[1.3455585763408908 femtoliter]
1112.0,508464,45,0,!units[1.3462147879901336 femtoliter]
1114.0,508716,45,0,!units[1.3468807999230186 femtoliter]
1116.0,508965,45,0,!units[1.3475422109668318 femtoliter]
1118.0,509217,45,0,!units[1.3482098742088664 femtoliter]
1120.0,509468,45,0,!units[1.3488725789550438 femtoliter]
1122.0,509720,45,0,!units[1.3495404304577765 femtoliter]
1124.0,509973,45,0,!units[1.3502107381970874 femtoliter]
1126.0,510227,45,0,!units[1.35088292604524 femtoliter]
1128.0,510481,45,0,!units[1.3515538769323339 femtoliter]
1130.0,510733,45,0,!units[1.3522238793251162 femtoliter]
1132.0,510987,45,0,!units[1.3528942631520735 femtoliter]
1134.0,511239,45,0,!units[1.3535627906006054 femtoliter]
1136.0,511493,45,0,!units[1.354232897191701 femtoliter]
1138.0,511744,45,0,!units[1.3548980377397113 femtoliter]
1140.0,511996,45,0,!units[1.3555649000368413 femtoliter]
1142.0,512245,45,0,!units[1.3562260806313857 femtoliter]
1144.0,512498,45,0,!units[1.356892748794312 femtoliter]
1146.0,512747,45,0,!units[1.357555118833244 femtoliter]
1148.0,512999,45,0,!units[1.358221020068176 femtoliter]
1150.0,513249,45,0,!units[1.3588844385609322 femtoliter]
1152.0,513500,45,0,!units[1.3595482034591835 femtoliter]
1154.0,513751,45,0,!units[1.3602122729763 femtoliter]
1156.0,514001,45,0,!units[1.3608738615656482 femtoliter]
1158.0,514252,45,0,!units[1.3615389277021508 femtoliter]
1160.0,514503,45,0,!units[1.3622032784242002 femtoliter]
1162.0,514755,45,0,!units[1.3628685849484383 femtoliter]
1164.0,515005,45,0,!units[1.3635324705978877 femtoliter]
1166.0,515257,45,0,!units[1.3641994691859292 femtoliter]
1168.0,515509,45,0,!units[1.3648692832400933 femtoliter]
1170.0,515762,45,0,!units[1.3655353101653256 femtoliter]
1172.0,516014,45,0,!units[1.3662047157934316 femtoliter]
1174.0,516265,45,0,!units[1.366869747515582 femtoliter]
1176.0,516517,45,0,!units[1.3675367463886505 femtoliter]
1178.0,516770,45,0,!units[1.3682042828826093 femtoliter]
1180.0,517022,45,0,!units[1.3688727058731875 femtoliter]
1182.0,517275,45,0,!units[1.3695420837203631 femtoliter]
1184.0,517527,45,0,!units[1.3702096146494729 femtoliter]
1186.0,517780,45,0,!units[1.3708784894431634 femtoliter]
1188.0,518032,45,0,!units[1.371546828082616 femtoliter]
1190.0,518284,45,0,!units[1.3722134364342549 femtoliter]
1192.0,518537,45,0,!units[1.3728816657359135 femtoliter]
1194.0,518789,45,0,!units[1.3735509743007877 femtoliter]
1196.0,519042,45,0,!units[1.3742193182020261 femtoliter]
1198.0,519296,45,0,!units[1.3748909118386219 femtoliter]
1200.0,519548,45,0,!units[1.3755601419338002 femtoliter]
1202.0,519801,45,0,!units[1.3762318912846498 femtoliter]
1204.0,520054,45,0,!units[1.3769013263977643 femtoliter]
1206.0,520309,45,0,!units[1.3775732387140236 femtoliter]
1208.0,520562,45,0,!units[1.378246727081462 femtoliter]
1210.0,520819,45,0,!units[1.3789245013297784 femtoliter]
1212.0,521073,45,0,!units[1.3795996193800864 femtoliter]
1214.0,521330,45,0,!units[1.3802788587248085 femtoliter]
1216.0,521584,45,0,!units[1.3809530721202954 femtoliter]
1218.0,521842,45,0,!units[1.3816354434644424 femtoliter]
1220.0,522097,45,0,!units[1.3823091872090614 femtoliter]
1222.0,522355,45,0,!units[1.382992109805077 femtoliter]
1224.0,522611,45,0,!units[1.3836698455175047 femtoliter]
1226.0,522868,45,0,!units[1.3843528037747863 femtoliter]
1228.0,523125,45,0,!units[1.385031394423924 femtoliter]
1230.0,523383,45,0,!units[1.3857155547985813 femtoliter]
1232.0,523640,45,0,!units[1.386394827647402 femtoliter]
1234.0,523899,45,0,!units[1.3870804633535916 femtoliter]
1236.0,524154,45,0,!units[1.3877562397013354 femtoliter]
1238.0,524412,45,0,!units[1.3884379691307867 femtoliter]
1240.0,524667,45,0,!units[1.3891134883011471 femtoliter]
1242.0,524924,45,0,!units[1.3897951882717512 femtoliter]
1244.0,525180,45,0,!units[1.3904709153583505 femtoliter]
1246.0,525436,45,0,!units[1.391151999667591 femtoliter]
1248.0,525691,45,0,!units[1.391824369782293 femtoliter]
1250.0,525946,45,0,!units[1.3925014706399033 femtoliter]
1252.0,526202,45,0,!units[1.3931772374537206 femtoliter]
1254.0,526457,45,0,!units[1.3938549413134267 femtoliter]
1256.0,526715,45,0,!units[1.3945368712257364 femtoliter]
1258.0,526973,45,0,!units[1.3952194457436 femtoliter]
1260.0,527231,45,0,!units[1.3959023660296033 femtoliter]
1262.0,527489,45,0,!units[1.3965873973686265 femtoliter]
1264.0,527748,45,0,!units[1.3972716214199166 femtoliter]
1266.0,528008,45,0,!units[1.3979573926364026 femtoliter]
1268.0,528267,45,0,!units[1.3986446340011764 femtoliter]
1270.0,528527,45,0,!units[1.3993347705971853 femtoliter]
1272.0,528788,45,0,!units[1.4000238485756962 femtoliter]
1274.0,529048,45,0,!units[1.4007127971796687 femtoliter]
1276.0,529307,45,0,!units[1.401397464374957 femtoliter]
1278.0,529568,45,0,!units[1.4020877661470557 femtoliter]
1280.0,529826,45,0,!units[1.4027735204956788 femtoliter]
1282.0,530087,45,0,!units[1.4034615368123442 femtoliter]
1284.0,530346,45,0,!units[1.4041504721369888 femtoliter]
1286.0,530606,45,0,!units[1.4048392379332901 femtoliter]
1288.0,530866,45,0,!units[1.4055281582703045 femtoliter]
1290.0,531127,45,0,!units[1.406218240850372 femtoliter]
1292.0,531388,45,0,!units[1.4069069558175482 femtoliter]
1294.0,531648,45,0,!units[1.407596468683998 femtoliter]
1296.0,531907,45,0,!units[1.4082824132349838 femtoliter]
1298.0,532166,45,0,!units[1.408969598021187 femtoliter]
1300.0,532426,45,0,!units[1.409654990236955 femtoliter]
1302.0,532685,45,0,!units[1.4103422535872543 femtoliter]
1304.0,532945,45,0,!units[1.4110290565880423 femtoliter]
1306.0,533204,45,0,!units[1.4117154932541922 femtoliter]
1308.0,533463,45,0,!units[1.412402160639262 femtoliter]
1310.0,533723,45,0,!units[1.4130905264556084 femtoliter]
1312.0,533983,45,0,!units[1.4137796990777889 femtoliter]
1314.0,534243,45,0,!units[1.4144675775474183 femtoliter]
1316.0,534504,45,0,!units[1.4151572108620734 femtoliter]
1318.0,534764,45,0,!units[1.4158467935765306 femtoliter]
1320.0,535025,45,0,!units[1.4165378885561946 femtoliter]
1322.0,535286,45,0,!units[1.417226899725366 femtoliter]
1324.0,535547,45,0,!units[1.417919860622568 femtoliter]
1326.0,535807,45,0,!units[1.4186097317595436 femtoliter]
1328.0,536071,45,0,!units[1.4193069915103478 femtoliter]
1330.0,536334,45,0,!units[1.4200012219652216 femtoliter]
1332.0,536597,45,0,!units[1.4206983929651855 femtoliter]
1334.0,536859,45,0,!units[1.4213946294928794 femtoliter]
1336.0,537124,45,0,!units[1.4220954152924072 femtoliter]
1338.0,537387,45,0,!units[1.4227931386477668 femtoliter]
1340.0,537652,45,0,!units[1.4234926854808367 femtoliter]
1342.0,537917,45,0,!units[1.4241945780444734 femtoliter]
1344.0,538182,45,0,!units[1.4248949135915285 femtoliter]
1346.0,538448,45,0,!units[1.4255990119062283 femtoliter]
1348.0,538712,45,0,!units[1.4262991712641244 femtoliter]
1350.0,538977,45,0,!units[1.427000513970397 femtoliter]
1352.0,539241,45,0,!units[1.4277010910803336 femtoliter]
1354.0,539506,45,0,!units[1.428401379587337 femtoliter]
1356.0,539771,45,0,!units[1.429104330912941 femtoliter]
1358.0,540035,45,0,!units[1.4298020683695505 femtoliter]
1360.0,540300,45,0,!units[1.4305044343256956 femtoliter]
1362.0,540565,45,0,!units[1.4312060564997966 femtoliter]
1364.0,540831,45,0,!units[1.4319102150889544 femtoliter]
1366.0,541096,45,0,!units[1.4326099273025095 femtoliter]
1368.0,541360,45,0,!units[1.4333109061636362 femtoliter]
1370.0,541624,45,0,!units[1.4340105084848787 femtoliter]
1372.0,541891,45,0,!units[1.4347150655357381 femtoliter]
1374.0,542156,45,0,!units[1.435416317930585 femtoliter]
1376.0,542423,45,0,!units[1.4361241214459222 femtoliter]
1378.0,542689,45,0,!units[1.4368302787217173 femtoliter]
1380.0,542958,45,0,!units[1.4375410764566126 femtoliter]
1382.0,543225,45,0,!units[1.4382483780733353 femtoliter]
1384.0,543494,45,0,!units[1.438961259119303 femtoliter]
1386.0,543762,45,0,!units[1.4396699379535827 femtoliter]
1388.0,544031,45,0,!units[1.4403836869771518 femtoliter]
1390.0,544299,45,0,!units[1.4410923329059204 femtoliter]
1392.0,544569,45,0,!units[1.4418065869403294 femtoliter]
1394.0,544836,45,0,!units[1.4425131624570775 femtoliter]
1396.0,545106,45,0,!units[1.4432289846861432 femtoliter]
1398.0,545374,45,0,!units[1.443939117645288 femtoliter]
1400.0,545645,45,0,!units[1.4446552717686794 femtoliter]
1402.0,545914,45,0,!units[1.4453699156316564 femtoliter]
1404.0,546186,45,0,!units[1.4460893143478426 femtoliter]
1406.0,546458,45,0,!units[1.44680837207726 femtoliter]
1408.0,546731,45,0,!units[1.4475310471784326 femtoliter]
1410.0,547002,45,0,!units[1.4482488538710268 femtoliter]
1412.0,547275,45,0,!units[1.4489715589369094 femtoliter]
1414.0,547547,45,0,!units[1.4496915439809792 femtoliter]
1416.0,547820,45,0,!units[1.4504143361853323 femtoliter]
1418.0,548093,45,0,!units[1.4511364914924214 femtoliter]
1420.0,548366,45,0,!units[1.4518609097690711 femtoliter]
1422.0,548639,45,0,!units[1.4525825055212296 femtoliter]
1424.0,548911,45,0,!units[1.4533030847051074 femtoliter]
1426.0,549183,45,0,!units[1.4540244613802817 femtoliter]
1428.0,549457,45,0,!units[1.4547464654502613 femtoliter]
1430.0,549730,45,0,!units[1.4554711710660488 femtoliter]
1432.0,550003,45,0,!units[1.4561939887771063 femtoliter]
1434.0,550278,45,0,!units[1.456921714789965 femtoliter]
1436.0,550549,45,0,!units[1.4576390602679976 femtoliter]
1438.0,550823,45,0,!units[1.458365857584898 femtoliter]
1440.0,551095,45,0,!units[1.4590865598655114 femtoliter]
1442.0,551371,45,0,!units[1.4598171033556397 femtoliter]
1444.0,551644,45,0,!units[1.460537609855335 femtoliter]
1446.0,551917,45,0,!units[1.46126297849305 femtoliter]
1448.0,552189,45,0,!units[1.461980846003816 femtoliter]
1450.0,552463,45,0,!units[1.4627050488465652 femtoliter]
1452.0,552735,45,0,!units[1.4634262647968426 femtoliter]
1454.0,553009,45,0,!units[1.46415309424798 femtoliter]
1456.0,553281,45,0,!units[1.4648739590354667 femtoliter]
1458.0,553555,45,0,!units[1.4655978354320012 femtoliter]
1460.0,553825,45,0,!units[1.4663143540854988 femtoliter]
1462.0,554098,45,0,!units[1.4670348370441022 femtoliter]
1464.0,554368,45,0,!units[1.4677517441888508 femtoliter]
1466.0,554640,45,0,!units[1.4684710142845436 femtoliter]
1468.0,554910,45,0,!units[1.469186295346432 femtoliter]
1470.0,555182,45,0,!units[1.469905167161275 femtoliter]
1472.0,555450,45,0,!units[1.4706149834786626 femtoliter]
1474.0,555721,45,0,!units[1.4713325103842927 femtoliter]
1476.0,555991,45,0,!units[1.4720472802126041 femtoliter]
1478.0,556262,45,0,!units[1.4727652935496767 femtoliter]
1480.0,556532,45,0,!units[1.4734791784595807 femtoliter]
1482.0,556803,45,0,!units[1.4741981888364188 femtoliter]
1484.0,557073,45,0,!units[1.4749127634847714 femtoliter]
1486.0,557346,45,0,!units[1.4756356260887291 femtoliter]
1488.0,557617,45,0,!units[1.476353210440515 femtoliter]
1490.0,557890,45,0,!units[1.4770756013308266 femtoliter]
1492.0,558162,45,0,!units[1.4777961669063193 femtoliter]
1494.0,558434,45,0,!units[1.4785164118028082 femtoliter]
1496.0,558707,45,0,!units[1.4792382914631914 femtoliter]
1498.0,558979,45,0,!units[1.4799578186432085 femtoliter]
1500.0,559251,45,0,!units[1.48067843660801 femtoliter]
1502.0,559522,45,0,!units[1.4813975737307228 femtoliter]
1504.0,559795,45,0,!units[1.4821176642583356 femtoliter]
1506.0,560066,45,0,!units[1.4828369617531023 femtoliter]
1508.0,560337,45,0,!units[1.4835552628340514 femtoliter]
1510.0,560609,45,0,!units[1.4842739598843255 femtoliter]
1512.0,560880,45,0,!units[1.484991004251375 femtoliter]
1514.0,561149,45,0,!units[1.485703130123027 femtoliter]
1516.0,561419,45,0,!units[1.4864178378415536 femtoliter]
1518.0,561686,45,0,!units[1.48712560206413 femtoliter]
1520.0,561955,45,0,!units[1.487838273795089 femtoliter]
1522.0,562222,45,0,!units[1.4885447132954879 femtoliter]
1524.0,562491,45,0,!units[1.4892567069881475 femtoliter]
1526.0,562758,45,0,!units[1.4899635844398236 femtoliter]
1528.0,563026,45,0,!units[1.4906740464955253 femtoliter]
1530.0,563293,45,0,!units[1.4913811944222188 femtoliter]
1532.0,563563,45,0,!units[1.492094612891327 femtoliter]
1534.0,563830,45,0,!units[1.4928022747083471 femtoliter]
1536.0,564099,45,0,!units[1.493513638141968 femtoliter]
1538.0,564366,45,0,!units[1.4942219963983205 femtoliter]
1540.0,564635,45,0,!units[1.4949338012531732 femtoliter]
1542.0,564904,45,0,!units[1.4956432112147096 femtoliter]
1544.0,565173,45,0,!units[1.4963563281588936 femtoliter]
1546.0,565442,45,0,!units[1.497070875238266 femtoliter]
1548.0,565712,45,0,!units[1.4977865034302835 femtoliter]
1550.0,565983,45,0,!units[1.4985024112802356 femtoliter]
1552.0,566256,45,0,!units[1.4992234883194788 femtoliter]
1554.0,566528,45,0,!units[1.4999445116861958 femtoliter]
1556.0,566800,45,0,!units[1.5006668124755707 femtoliter]
1558.0,567074,45,0,!units[1.5013903025504793 femtoliter]
1560.0,567345,45,0,!units[1.5021083900658263 femtoliter]
1562.0,567619,45,0,!units[1.5028354953750052 femtoliter]
1564.0,567891,45,0,!units[1.503552560395995 femtoliter]
1566.0,568165,45,0,!units[1.504279326053853 femtoliter]
1568.0,568436,45,0,!units[1.5049978021268287 femtoliter]
1570.0,568710,45,0,!units[1.5057243631923494 femtoliter]
1572.0,568984,45,0,!units[1.5064479273524594 femtoliter]
1574.0,569258,45,0,!units[1.5071725541234806 femtoliter]
1576.0,569532,45,0,!units[1.5078985746772668 femtoliter]
1578.0,569808,45,0,!units[1.5086285402126185 femtoliter]
1580.0,570083,45,0,!units[1.509356403659541 femtoliter]
1582.0,570359,45,0,!units[1.5100884824968108 femtoliter]
1584.0,570636,45,0,!units[1.510820710798254 femtoliter]
1586.0,570913,45,0,!units[1.5115548414417743 femtoliter]
1588.0,571190,45,0,!units[1.5122874607043362 femtoliter]
1590.0,571467,45,0,!units[1.5130201793131077 femtoliter]
1592.0,571742,45,0,!units[1.5137504006284215 femtoliter]
1594.0,572020,45,0,!units[1.5144844150287227 femtoliter]
1596.0,572295,45,0,!units[1.5152151870487922 femtoliter]
1598.0,572573,45,0,!units[1.5159495220368628 femtoliter]
1600.0,572848,45,0,!units[1.5166793184758256 femtoliter]
1602.0,573127,45,0,!units[1.5174148765703028 femtoliter]
1604.0,573402,45,0,!units[1.5181457020854747 femtoliter]
1606.0,573679,45,0,!units[1.5188782452800647 femtoliter]
1608.0,573954,45,0,!units[1.5196074254340488 femtoliter]
1610.0,574231,45,0,!units[1.5203393269180576 femtoliter]
1612.0,574506,45,0,!units[1.5210698880456623 femtoliter]
1614.0,574783,45,0,!units[1.5218024577369547 femtoliter]
1616.0,575061,45,0,!units[1.522536084250442 femtoliter]
1618.0,575339,45,0,!units[1.5232721664890312 femtoliter]
1620.0,575616,45,0,!units[1.5240078505221004 femtoliter]
1622.0,575896,45,0,!units[1.524747198239163 femtoliter]
1624.0,576175,45,0,!units[1.5254865228694099 femtoliter]
1626.0,576455,45,0,!units[1.526228114225474 femtoliter]
1628.0,576737,45,0,!units[1.526974237876765 femtoliter]
1630.0,577017,45,0,!units[1.5277143385451295 femtoliter]
1632.0,577296,45,0,!units[1.528456551041201 femtoliter]
1634.0,577577,45,0,!units[1.5292000453111614 femtoliter]
1636.0,577859,45,0,!units[1.5299446710371691 femtoliter]
1638.0,578140,45,0,!units[1.5306899345069127 femtoliter]
1640.0,578422,45,0,!units[1.531436095172484 femtoliter]
1642.0,578705,45,0,!units[1.5321849583965947 femtoliter]
1644.0,578987,45,0,!units[1.5329321231463136 femtoliter]
1646.0,579271,45,0,!units[1.533683607416982 femtoliter]
1648.0,579555,45,0,!units[1.5344361970892466 femtoliter]
1650.0,579839,45,0,!units[1.5351876746616917 femtoliter]
1652.0,580124,45,0,!units[1.5359404464450976 femtoliter]
1654.0,580407,45,0,!units[1.5366912303162619 femtoliter]
1656.0,580690,45,0,!units[1.5374422285864264 femtoliter]
1658.0,580973,45,0,!units[1.5381924223162613 femtoliter]
1660.0,581258,45,0,!units[1.5389442950681695 femtoliter]
1662.0,581541,45,0,!units[1.5396949911734499 femtoliter]
1664.0,581825,45,0,!units[1.5404457640962865 femtoliter]
1666.0,582107,45,0,!units[1.5411920507066406 femtoliter]
1668.0,582390,45,0,!units[1.541941334565794 femtoliter]
1670.0,582672,45,0,!units[1.5426874413260552 femtoliter]
1672.0,582956,45,0,!units[1.543440066139721 femtoliter]
1674.0,583238,45,0,!units[1.5441859427504223 femtoliter]
1676.0,583521,45,0,!units[1.5449371180482776 femtoliter]
1678.0,583804,45,0,!units[1.5456839621660645 femtoliter]
1680.0,584088,45,0,!units[1.5464373707146204 femtoliter]
1682.0,584370,45,0,!units[1.5471854101205986 femtoliter]
1684.0,584654,45,0,!units[1.5479367836150304 femtoliter]
1686.0,584936,45,0,!units[1.5486811030082268 femtoliter]
1688.0,585219,45,0,!units[1.549431878329783 femtoliter]
1690.0,585500,45,0,!units[1.550175071323068 femtoliter]
1692.0,585783,45,0,!units[1.5509257298877916 femtoliter]
1694.0,586063,45,0,!units[1.551666707818879 femtoliter]
1696.0,586347,45,0,!units[1.5524168699656669 femtoliter]
1698.0,586626,45,0,!units[1.5531582315772208 femtoliter]
1700.0,586908,45,0,!units[1.55390368432495 femtoliter]
1702.0,587188,45,0,!units[1.5546456535351014 femtoliter]
1704.0,587469,45,0,!units[1.5553883885846587 femtoliter]
1706.0,587751,45,0,!units[1.5561350244589451 femtoliter]
1708.0,588031,45,0,!units[1.5568779137296551 femtoliter]
1710.0,588314,45,0,!units[1.5576248812522746 femtoliter]
1712.0,588596,45,0,!units[1.558370905600785 femtoliter]
1714.0,588880,45,0,!units[1.55912321910754 femtoliter]
1716.0,589163,45,0,!units[1.5598734309272515 femtoliter]
1718.0,589447,45,0,!units[1.5606246694871588 femtoliter]
1720.0,589729,45,0,!units[1.5613709765921286 femtoliter]
1722.0,590012,45,0,!units[1.5621236759518313 femtoliter]
1724.0,590295,45,0,!units[1.5628702905850151 femtoliter]
1726.0,590578,45,0,!units[1.5636208826109055 femtoliter]
1728.0,590860,45,0,!units[1.564367995777396 femtoliter]
1730.0,591144,45,0,!units[1.5651185699915608 femtoliter]
1732.0,591424,45,0,!units[1.5658606759021205 femtoliter]
1734.0,591707,45,0,!units[1.5666093735388997 femtoliter]
1736.0,591988,45,0,!units[1.567353446010115 femtoliter]
1738.0,592273,45,0,!units[1.568106755790411 femtoliter]
1740.0,592556,45,0,!units[1.5688580139265007 femtoliter]
1742.0,592843,45,0,!units[1.5696171997848352 femtoliter]
1744.0,593128,45,0,!units[1.5703723931548073 femtoliter]
1746.0,593417,45,0,!units[1.5711369890449116 femtoliter]
1748.0,593704,45,0,!units[1.5718966623445187 femtoliter]
1750.0,593993,45,0,!units[1.5726607219937576 femtoliter]
1752.0,594280,45,0,!units[1.5734220684882816 femtoliter]
1754.0,594570,45,0,!units[1.574188680245155 femtoliter]
1756.0,594858,45,0,!units[1.5749525987749684 femtoliter]
1758.0,595149,45,0,!units[1.5757218677221232 femtoliter]
1760.0,595437,45,0,!units[1.576484294670857 femtoliter]
1762.0,595726,45,0,!units[1.5772505596249873 femtoliter]
1764.0,596014,45,0,!units[1.5780117386286205 femtoliter]
1766.0,596304,45,0,!units[1.5787792469306832 femtoliter]
1768.0,596591,45,0,!units[1.5795413652697168 femtoliter]
1770.0,596882,45,0,!units[1.5803119531486522 femtoliter]
1772.0,597172,45,0,!units[1.581078158356424 femtoliter]
1774.0,597470,45,0,!units[1.5818685499250464 femtoliter]
1776.0,597759,45,0,!units[1.5826345903472843 femtoliter]
1778.0,598057,45,0,!units[1.5834210905945105 femtoliter]
1780.0,598346,45,0,!units[1.5841886343250273 femtoliter]
1782.0,598645,45,0,!units[1.5849771741164924 femtoliter]
1784.0,598936,45,0,!units[1.5857477705159242 femtoliter]
1786.0,599233,45,0,!units[1.5865340050943115 femtoliter]
1788.0,599523,45,0,!units[1.587300801540019 femtoliter]
1790.0,599818,45,0,!units[1.5880838145409564 femtoliter]
1792.0,600108,45,0,!units[1.588852372187893 femtoliter]
1794.0,600403,45,0,!units[1.5896324040693388 femtoliter]
1796.0,600694,45,0,!units[1.5904047184666092 femtoliter]
1798.0,600989,45,0,!units[1.591184935596045 femtoliter]
1800.0,601280,45,0,!units[1.5919563980531055 femtoliter]
1802.0,601574,45,0,!units[1.5927349197482665 femtoliter]
1804.0,601866,45,0,!units[1.593507393040997 femtoliter]
1806.0,602159,45,0,!units[1.594282672244703 femtoliter]
1808.0,602448,45,0,!units[1.5950480730706424 femtoliter]
1810.0,602738,45,0,!units[1.595816479158962 femtoliter]
1812.0,603028,45,0,!units[1.5965807894392257 femtoliter]
1814.0,603318,45,0,!units[1.5973506444616323 femtoliter]
1816.0,603608,45,0,!units[1.5981191988495846 femtoliter]
1818.0,603897,45,0,!units[1.5988849582203406 femtoliter]
1820.0,604186,45,0,!units[1.5996495438278815 femtoliter]
1822.0,604477,45,0,!units[1.6004199692790189 femtoliter]
1824.0,604768,45,0,!units[1.6011888911461085 femtoliter]
1826.0,605059,45,0,!units[1.6019618668706412 femtoliter]
1828.0,605350,45,0,!units[1.6027321654489646 femtoliter]
1830.0,605643,45,0,!units[1.6035045206225877 femtoliter]
1832.0,605933,45,0,!units[1.604274014152279 femtoliter]
1834.0,606224,45,0,!units[1.605044703063322 femtoliter]
1836.0,606513,45,0,!units[1.605811193347978 femtoliter]
1838.0,606804,45,0,!units[1.606581246341284 femtoliter]
1840.0,607094,45,0,!units[1.6073484648833734 femtoliter]
